ID,score
38299,0.11332172298288641
38300,0.10759846039058556
38301,0.12964795335845708
38302,0.0503645753451327
38303,0.04721752194991846
38304,0.06272164898555443
38305,0.08624107112494153
38306,0.10723661657739961
38307,0.14676777494358176
38308,0.12876078411090025
38309,0.12375509798109503
38310,0.12343456366666569
38311,0.13304703442507346
38312,0.11282184963676638
38313,0.05737127315439439
38314,0.051667718149260224
38315,0.12712973455444565
38316,0.05373998705816252
38317,0.05571791923942824
38318,0.10639198073207219
38319,0.10157071494751972
38320,0.11715725147441722
38321,0.11850419535214003
38322,0.1302267410308208
38323,0.10490424117611337
38324,0.10267739744827895
38325,0.10820401941431357
38326,0.06710908597375634
38327,0.10371062177616905
38328,0.11557106019266952
38329,0.1343774156435401
38330,0.11355843125916207
38331,0.11242267171960492
38332,0.12852895346036405
38333,0.12624649354470974
38334,0.05645263650585303
38335,0.05363814757525444
38336,0.06681997083793609
38337,0.10178058746779806
38338,0.0759594106314426
38339,0.10838307505736064
38340,0.11323955852175054
38341,0.09061513878665788
38342,0.12176784305083108
38343,0.12489239794531762
38344,0.11041029530732058
38345,0.12875249833809807
38346,0.12549730088658495
38347,0.052712210665165016
38348,0.09163737948502491
38349,0.053771715074707425
38350,0.0816529004407012
38351,0.12872053146719234
38352,0.12455696973751015
38353,0.12054030241902827
38354,0.12575630843646993
38355,0.10777478243829608
38356,0.11240423316508749
38357,0.12025422285114713
38358,0.09489391017165126
38359,0.11359124759056505
38360,0.05199621718823995
38361,0.11579525833043702
38362,0.1193722143385976
38363,0.06538673125719818
38364,0.10122297184504081
38365,0.12998103016098655
38366,0.09543552870508713
38367,0.10082940190801466
38368,0.1274047374000015
38369,0.1073858702682244
38370,0.11312136215905202
38371,0.11787825521121749
38372,0.11245326861183155
38373,0.11159398331936124
38374,0.11687364045327749
38375,0.11139225129802319
38376,0.0676036272422332
38377,0.13223180104465973
38378,0.1188510277322214
38379,0.09432556868689931
38380,0.05170823933466014
38381,0.05928970760424075
38382,0.05075484563950562
38383,0.1195550565127775
38384,0.054228579002435086
38385,0.08091798683632465
38386,0.09168834092199542
38387,0.11975789130293635
38388,0.11288188960210477
38389,0.057841486153494014
38390,0.10609154341973662
38391,0.06536578098757799
38392,0.6448997656560534
38393,0.11786711709585715
38394,0.13118366193268946
38395,0.11436204571895695
38396,0.11250826111675334
38397,0.12731873055010787
38398,0.056370887824675996
38399,0.057963231145084324
38400,0.1233969423730831
38401,0.1274954845851588
38402,0.11910769298328146
38403,0.05100361579785173
38404,0.13640096765611257
38405,0.1084311660834063
38406,0.1281594498911774
38407,0.05174453824858034
38408,0.17247348645780028
38409,0.056637952604490525
38410,0.1288847577877843
38411,0.10311670613048454
38412,0.11430148365916586
38413,0.05311512831344972
38414,0.1267774528292424
38415,0.10861535340323611
38416,0.05621016752451028
38417,0.1203079112800218
38418,0.10001794914591884
38419,0.05847443983245624
38420,0.12662958980649922
38421,0.09985919811399008
38422,0.09371868819586757
38423,0.1000308007867784
38424,0.11321346849955916
38425,0.05235219818428836
38426,0.1195945340320751
38427,0.06393488992481025
38428,0.10249367830208762
38429,0.05018638112664653
38430,0.10445507416426705
38431,0.1327900735768301
38432,0.0778764054118808
38433,0.11619227757382777
38434,0.08724406640260657
38435,0.06086473457961503
38436,0.056011653786157356
38437,0.12013186059469352
38438,0.04963665626316638
38439,0.054116657912665934
38440,0.11784571993431622
38441,0.10351741098200132
38442,0.10909853158714286
38443,0.0939601590441272
38444,0.12634160939455313
38445,0.12301677515270175
38446,0.1131192417199633
38447,0.10081804635233571
38448,0.0900294688718557
38449,0.09702156103943187
38450,0.054331441535006665
38451,0.10566774223224021
38452,0.054814065676545995
38453,0.057938735520347416
38454,0.11571449959960159
38455,0.06247285990639223
38456,0.10380372755640561
38457,0.12951770086434766
38458,0.09279817549455513
38459,0.10636444910702861
38460,0.058201009389770256
38461,0.05594217619398269
38462,0.10723268605410127
38463,0.10568232517706551
38464,0.11214469323303537
38465,0.12034505577947001
38466,0.11059677466739473
38467,0.12115391092931027
38468,0.05183034002050364
38469,0.05902263280495458
38470,0.1079413535169784
38471,0.11943532136643445
38472,0.11392640850468401
38473,0.10803171626944111
38474,0.09414128564135267
38475,0.1099218185131268
38476,0.04952472695052784
38477,0.05226408545084653
38478,0.12678979143783578
38479,0.09336128510934973
38480,0.11540319872879756
38481,0.1159469008360046
38482,0.11700841065233514
38483,0.12025084069434697
38484,0.13748763877960393
38485,0.11642353976956739
38486,0.14051339244822547
38487,0.048974249949658155
38488,0.07736100593723835
38489,0.05075092426901913
38490,0.13098070506072795
38491,0.11406368782932733
38492,0.12531366665102323
38493,0.10616738884171144
38494,0.11695708181330129
38495,0.12120783985662079
38496,0.10593410969062836
38497,0.05521314828619685
38498,0.0893582430426491
38499,0.12001335867286586
38500,0.12678584298053336
38501,0.06403329155609104
38502,0.13096400506079608
38503,0.09772322893247593
38504,0.10741872438366803
38505,0.08945835394010501
38506,0.056134192552920695
38507,0.12487229836547561
38508,0.1272737605540234
38509,0.10013036416628103
38510,0.05494402438580033
38511,0.10996410471086011
38512,0.11470955335140942
38513,0.11675841512659857
38514,0.12242598807298821
38515,0.11013095751053845
38516,0.1203141140559223
38517,0.05235049937255306
38518,0.1260061689510938
38519,0.11180022371514182
38520,0.11051780214953173
38521,0.10161997445096409
38522,0.0497238872253619
38523,0.11150935093793861
38524,0.04883051816084798
38525,0.05983844706054451
38526,0.12184150308151223
38527,0.09177574392720224
38528,0.04448691865375893
38529,0.054009397194639965
38530,0.13762909407585247
38531,0.11292992055352866
38532,0.11138563635031862
38533,0.09956994930766301
38534,0.09457699143700647
38535,0.12519092429933773
38536,0.12021867008454419
38537,0.11396286525061186
38538,0.05718486476999198
38539,0.0950874259035974
38540,0.09826224977829276
38541,0.11005983493001459
38542,0.04693745702534208
38543,0.11426697331299156
38544,0.05745513597311223
38545,0.092295789552981
38546,0.059400460895338625
38547,0.09263640904335113
38548,0.1171341315913309
38549,0.11973350180181855
38550,0.12294333404984589
38551,0.11724864057911685
38552,0.12642499293769333
38553,0.11331654022268575
38554,0.061066775442152624
38555,0.09200081518668299
38556,0.11413781568573782
38557,0.05242582860825088
38558,0.10509270971475185
38559,0.12607799829980992
38560,0.10701054508046215
38561,0.12464162788680622
38562,0.12164464912713006
38563,0.052617112046161575
38564,0.1177226948004042
38565,0.10347225332619074
38566,0.11226455559301311
38567,0.05877889069635681
38568,0.12458565193108198
38569,0.1068502007974351
38570,0.05089135573000812
38571,0.10537015128856668
38572,0.1189912597553249
38573,0.05834129067380126
38574,0.1074178963353271
38575,0.09862371531170713
38576,0.09856266884486233
38577,0.12956716857653763
38578,0.093325880430974
38579,0.13005220388369812
38580,0.10184811960754188
38581,0.07263519109065929
38582,0.1071956412687913
38583,0.11256684239002439
38584,0.10259891129405889
38585,0.09223387733300278
38586,0.048850878156735035
38587,0.07613231280005844
38588,0.0945833710689663
38589,0.10795098864247277
38590,0.059458328346270774
38591,0.128060937461795
38592,0.0911891233590856
38593,0.11038726212796468
38594,0.10260473780198294
38595,0.09833346544710489
38596,0.12359411618876051
38597,0.055039699920566565
38598,0.1213467702542836
38599,0.10623783050422095
38600,0.10679687438137406
38601,0.11389821599779873
38602,0.10895461169149383
38603,0.0874430306593504
38604,0.11254462522955962
38605,0.10464650005694949
38606,0.1261088824207966
38607,0.10855675736637245
38608,0.11878780541573393
38609,0.11615539201756894
38610,0.04638276210714169
38611,0.128913964125224
38612,0.06064976125718489
38613,0.12085065077400277
38614,0.05146286150395276
38615,0.10008257347802443
38616,0.11360703049429846
38617,0.1292694495901053
38618,0.10844160084603234
38619,0.09270188513748887
38620,0.11659897463500135
38621,0.11576350393998139
38622,0.05729127077005246
38623,0.13607838790184673
38624,0.11263570266724554
38625,0.11181945412877373
38626,0.13083409323177647
38627,0.12633745537070817
38628,0.08449294097120844
38629,0.124003784455046
38630,0.12581460554882445
38631,0.060678339166306106
38632,0.12975953170909676
38633,0.11573339685620052
38634,0.11440244187196488
38635,0.046680529182133626
38636,0.04973299139125219
38637,0.08736003317930406
38638,0.13220869615640252
38639,0.11090714602092029
38640,0.09480361464527268
38641,0.09203540925498606
38642,0.09964241781364627
38643,0.1300404632633338
38644,0.10950498892674018
38645,0.11348049613334428
38646,0.09424077409044465
38647,0.0633619467561358
38648,0.11912369221917558
38649,0.10036716619358699
38650,0.10228034147312073
38651,0.09287394487236361
38652,0.12631195946226645
38653,0.1156732413025949
38654,0.13029665204223123
38655,0.11143703575881661
38656,0.09867425300403727
38657,0.057798693162045986
38658,0.1083457604843363
38659,0.10711347987124639
38660,0.08357575703847445
38661,0.06165830803966762
38662,0.09048075848238034
38663,0.08606913573807543
38664,0.0478403477952684
38665,0.11191997809732838
38666,0.12604487498715566
38667,0.052062015463272174
38668,0.13271945265393933
38669,0.11254410619739949
38670,0.06574072876910952
38671,0.12940337956149023
38672,0.09654878958747179
38673,0.05241082082235158
38674,0.10660770439219713
38675,0.09726958065403205
38676,0.12260578890199965
38677,0.1154286174456903
38678,0.059918197487768984
38679,0.1230657599147037
38680,0.12461770253306743
38681,0.12465029783821428
38682,0.10102712302780134
38683,0.11028402913987054
38684,0.04637666020357743
38685,0.13009348750623562
38686,0.10274881779265979
38687,0.09466307494589724
38688,0.13387124989505156
38689,0.12122601544027403
38690,0.09315926009562255
38691,0.11625387277178068
38692,0.1197504473332874
38693,0.05617136978779845
38694,0.10379204888862022
38695,0.052721133962153555
38696,0.10691521352680314
38697,0.10425880889575934
38698,0.11120457856840979
38699,0.05167964346150712
38700,0.1103989551481261
38701,0.7293952502778591
38702,0.107832171226385
38703,0.052256599206069884
38704,0.12664647597056133
38705,0.055688328352933546
38706,0.11524548441023638
38707,0.051626525020248004
38708,0.12384187181053555
38709,0.12320778789128728
38710,0.13358209493731021
38711,0.11837597901746133
38712,0.09898768692684976
38713,0.11989798154612567
38714,0.13461625776620367
38715,0.06304797806743817
38716,0.09491113849808987
38717,0.12023189852706566
38718,0.05518164470742489
38719,0.10376051586818498
38720,0.05196015506359525
38721,0.0556797881203952
38722,0.13017649915382473
38723,0.11193419570694378
38724,0.045856966931901354
38725,0.11560356747402531
38726,0.114122806288572
38727,0.06037354315669199
38728,0.055803877386925126
38729,0.11899721871947437
38730,0.1392484254356839
38731,0.04388710791590249
38732,0.11799617290477846
38733,0.05809936811755614
38734,0.10682446216023689
38735,0.11798998770413775
38736,0.10674253001142993
38737,0.12850107197047134
38738,0.09413596618212997
38739,0.04877134066804519
38740,0.05821458068045525
38741,0.11404820875199102
38742,0.12268581785601547
38743,0.10408812734159065
38744,0.05092524441077868
38745,0.1269037381933434
38746,0.11424106467800665
38747,0.08327840380960379
38748,0.09785594393409155
38749,0.1004810579560788
38750,0.09851090642294466
38751,0.09700513290327703
38752,0.12626726447686348
38753,0.11689668326714138
38754,0.04782995517573194
38755,0.11665373841048918
38756,0.12297170427574315
38757,0.09669700782913686
38758,0.13301266954947827
38759,0.05645706336472576
38760,0.11255566292494831
38761,0.11903184610301798
38762,0.11265920260765541
38763,0.10818881671696716
38764,0.05427278864089866
38765,0.12838761087823813
38766,0.10437650984971958
38767,0.11593939623996993
38768,0.1333791267109415
38769,0.04439277615998756
38770,0.052433769665475125
38771,0.12051560758135678
38772,0.12364228479541277
38773,0.10706608914617824
38774,0.09408751569233886
38775,0.1078779680284753
38776,0.058526642349900584
38777,0.052027232759020936
38778,0.057698895770867585
38779,0.06062644169986647
38780,0.11938692823958641
38781,0.1323795379389201
38782,0.06308968302951615
38783,0.05691866862062939
38784,0.1447818971364459
38785,0.135426942268917
38786,0.12133089914804178
38787,0.11712743343714008
38788,0.1285375133270092
38789,0.10621377582338905
38790,0.052942016055838446
38791,0.05735968661647313
38792,0.12475711859783616
38793,0.26863820714031983
38794,0.10787659599771075
38795,0.0534716023907305
38796,0.12094261841977572
38797,0.13140428175846264
38798,0.0925522876474865
38799,0.12556645332357225
38800,0.11841471278415343
38801,0.10198926569660682
38802,0.11335584442495991
38803,0.12507956774117313
38804,0.057972028284443734
38805,0.05130831865401593
38806,0.09134034757776244
38807,0.12524735104785992
38808,0.11777393333229824
38809,0.10421146318124501
38810,0.08498639206968324
38811,0.11626900380987046
38812,0.1213694908168029
38813,0.11133589077686719
38814,0.09926137064229602
38815,0.056197472690923365
38816,0.12987404955570742
38817,0.1290986784866543
38818,0.10269910823226724
38819,0.10960159445978364
38820,0.05995048889361383
38821,0.09829752112382883
38822,0.11310966823163146
38823,0.1216741671914769
38824,0.1116034230591612
38825,0.12050761602624808
38826,0.11978608241752216
38827,0.12130514588756833
38828,0.10262329421749364
38829,0.1118238457964457
38830,0.11005749558470819
38831,0.1299883499705755
38832,0.10599955742238114
38833,0.13256813329343772
38834,0.12467422782819466
38835,0.10829954387706328
38836,0.05278728803900558
38837,0.054845172825345644
38838,0.09660816830955496
38839,0.11964971917176577
38840,0.12221947486836097
38841,0.11168059660785438
38842,0.11804668777897571
38843,0.11166170967261835
38844,0.11661719295901334
38845,0.10890724019298344
38846,0.05579942556114972
38847,0.1105962944421462
38848,0.05684264483354606
38849,0.1327460875934117
38850,0.10388854234839107
38851,0.13990460598638405
38852,0.11002034720243499
38853,0.10960406677431993
38854,0.05618992075408389
38855,0.05244067370069132
38856,0.1301495251685998
38857,0.1309777404078473
38858,0.10452499477383423
38859,0.11422427293241358
38860,0.12418045363708399
38861,0.12292599755955957
38862,0.10036715829895786
38863,0.13501521957793297
38864,0.11708277623285249
38865,0.09610149836841754
38866,0.06649511512181246
38867,0.10780825017184348
38868,0.11388132822330532
38869,0.05489795059324036
38870,0.11016305307042626
38871,0.13304524647982796
38872,0.058781358259715
38873,0.13938921840046994
38874,0.11888080052947976
38875,0.11615528524847156
38876,0.11505671566470735
38877,0.06542017383480828
38878,0.15642178035251636
38879,0.11291598975427808
38880,0.1194948112583983
38881,0.1244156941579452
38882,0.11782327716534793
38883,0.11816594345486828
38884,0.1255935308718683
38885,0.10961591857885682
38886,0.06066691041619497
38887,0.12112139155238996
38888,0.05912433350227497
38889,0.1135442993049385
38890,0.11178142880424602
38891,0.10601749720671208
38892,0.11731261544620138
38893,0.12389738360560691
38894,0.11276498554674357
38895,0.10807341391470322
38896,0.11383332963293062
38897,0.04491570803745881
38898,0.05669637395187736
38899,0.11971287539608721
38900,0.10441310255998242
38901,0.10856110320127155
38902,0.10284582903874986
38903,0.10245837308552445
38904,0.10031257101261089
38905,0.12844713973193572
38906,0.04406968031802308
38907,0.10870436899530245
38908,0.1342702133540401
38909,0.11855047495458734
38910,0.13707989516992874
38911,0.1257352532264663
38912,0.11684176403952225
38913,0.10660123426247299
38914,0.05318582076559377
38915,0.10042160332780961
38916,0.06848081984388216
38917,0.105080183267281
38918,0.09025729715535344
38919,0.13560183221357408
38920,0.05318648798761326
38921,0.11960533070124055
38922,0.05223586430417811
38923,0.12020018485326445
38924,0.11419254442585143
38925,0.11122432448212716
38926,0.09800004810815596
38927,0.10852646563024097
38928,0.08327840380960379
38929,0.11597387342917953
38930,0.11763582180848364
38931,0.12668914903496825
38932,0.05150633060072483
38933,0.05791648431541444
38934,0.12005230363440308
38935,0.12570990023997294
38936,0.054704159268130034
38937,0.10542733882928079
38938,0.13947996560207368
38939,0.04905450636741064
38940,0.11267409876503029
38941,0.04337443152064254
38942,0.3972825553369235
38943,0.1005698428909193
38944,0.130279564800883
38945,0.1041403921452367
38946,0.1166661101267408
38947,0.10579057092880295
38948,0.12055708269988179
38949,0.11081891593570467
38950,0.10339795240736123
38951,0.09501214206609462
38952,0.11605079959615998
38953,0.12730743261824917
38954,0.11738086893849284
38955,0.13217191225829725
38956,0.11223100194047834
38957,0.11347205245474343
38958,0.10801285025853187
38959,0.14603595617393483
38960,0.11073880103840975
38961,0.11982842208196351
38962,0.10797178166707318
38963,0.275313961042793
38964,0.11795316761273608
38965,0.054901602642749556
38966,0.0529504642208312
38967,0.1341485295273958
38968,0.13126176754403573
38969,0.10216613237673697
38970,0.05224958105370645
38971,0.14428479822076015
38972,0.05767903508542231
38973,0.130804621922533
38974,0.08824965147656957
38975,0.12115258117414715
38976,0.05139858227906115
38977,0.09373792063038162
38978,0.13241716923966868
38979,0.1127008951252676
38980,0.05294006660760706
38981,0.11675151027748938
38982,0.1180986805570303
38983,0.12231861286190744
38984,0.1141032726162391
38985,0.10050794026142174
38986,0.11177362429133335
38987,0.1123212237347793
38988,0.11455725741929745
38989,0.11079687287714439
38990,0.05361341963896099
38991,0.11548363448685761
38992,0.05847515769420373
38993,0.11667706594942458
38994,0.09687609185618398
38995,0.11608151005375796
38996,0.1313757103093455
38997,0.11205084272474145
38998,0.12283865937252236
38999,0.10955634656793982
39000,0.055660206604517294
39001,0.10184591495974993
39002,0.12791987196037685
39003,0.05278187901380606
39004,0.04304818492983932
39005,0.12155561633574312
39006,0.1090017708946907
39007,0.09012285744044257
39008,0.11081954172087076
39009,0.07929647842666993
39010,0.12804161752608173
39011,0.12166459832370231
39012,0.061740466974042583
39013,0.10179680128769597
39014,0.10944317104349935
39015,0.11713199866208437
39016,0.12809595468137142
39017,0.055306571493122125
39018,0.08828935723636386
39019,0.12284215325381051
39020,0.11089942459212306
39021,0.12474887159242387
39022,0.12274484895243629
39023,0.04971201148840472
39024,0.12607832123118193
39025,0.1259958712002422
39026,0.05717363400109576
39027,0.1030178000394851
39028,0.11992945282380556
39029,0.11175808250716772
39030,0.0471231470880793
39031,0.11532251164205812
39032,0.10432553206238412
39033,0.12038774844119407
39034,0.1306552992408968
39035,0.12423332631184944
39036,0.10398780015828986
39037,0.12976250534278147
39038,0.06566285894761947
39039,0.11318636692825482
39040,0.10915954811721891
39041,0.10195044791030154
39042,0.07573269413194646
39043,0.1030065719100685
39044,0.11841687632782916
39045,0.11439458084186496
39046,0.11058938659186864
39047,0.12219469329490495
39048,0.10520612001673786
39049,0.10009456413409915
39050,0.12477531548541212
39051,0.10298644892932654
39052,0.12107744948669077
39053,0.13227007366525786
39054,0.11628531965249103
39055,0.10187694609355775
39056,0.10653483119541154
39057,0.13212878556932994
39058,0.10810806806069936
39059,0.08588605885990849
39060,0.1137959006344003
39061,0.10223007624033478
39062,0.1169642798976743
39063,0.06217079586234882
39064,0.12946881008078046
39065,0.11845728928464508
39066,0.09839613740939193
39067,0.10487542462377746
39068,0.12499469499211353
39069,0.05157839266464861
39070,0.0497301601608109
39071,0.12243154809206414
39072,0.12577134983723257
39073,0.11076409717728415
39074,0.055473041227055785
39075,0.11623718589721335
39076,0.05256875053613499
39077,0.12615970293368944
39078,0.09885374856339275
39079,0.0610534715589097
39080,0.08641821185052061
39081,0.06455061236780119
39082,0.12806629063016375
39083,0.11826468386031794
39084,0.05803524032827739
39085,0.11767338677470587
39086,0.11213755855000931
39087,0.0970019823064224
39088,0.12262758398141944
39089,0.11603508473358881
39090,0.09335445049286065
39091,0.09180902563204697
39092,0.11061289428794326
39093,0.11915948721081845
39094,0.12787776930817335
39095,0.05729816538865458
39096,0.12221835853745606
39097,0.09574516265966755
39098,0.07187752284113712
39099,0.09445816318838095
39100,0.10885371683054568
39101,0.11695819905513269
39102,0.061933435289969294
39103,0.11324601525532899
39104,0.11949083289753686
39105,0.051752504086118624
39106,0.13359064813005636
39107,0.09246101702328174
39108,0.10840500049733356
39109,0.11069799867033463
39110,0.06070972285202392
39111,0.11973350180181855
39112,0.10776769105515312
39113,0.05648085081453461
39114,0.11126343940973364
39115,0.10559394091739469
39116,0.12294697741846443
39117,0.06809850223913158
39118,0.10462473839864739
39119,0.1023048100139922
39120,0.10186988860001822
39121,0.11179589575840052
39122,0.12560421401078825
39123,0.12284271909184277
39124,0.11145746583944491
39125,0.12572231381195978
39126,0.11885484285713752
39127,0.1032464763441496
39128,0.13381542109321892
39129,0.051853067345883574
39130,0.1353750487687855
39131,0.10439136711642853
39132,0.08813698081797017
39133,0.06027521415261209
39134,0.1001851495617225
39135,0.11309693674691916
39136,0.12904211700524276
39137,0.12201433815668505
39138,0.10998782313826347
39139,0.054251461243128254
39140,0.10209899496820525
39141,0.11675351534681751
39142,0.04988044890625905
39143,0.1274834110238557
39144,0.05610873437067411
39145,0.10533444280124019
39146,0.11655277434781071
39147,0.05055684565917769
39148,0.12091285459802623
39149,0.06108796838216607
39150,0.04493500370665497
39151,0.09614294200114135
39152,0.08300083907040871
39153,0.10778716792491035
39154,0.05581114128524976
39155,0.056761618155830196
39156,0.1009505284458424
39157,0.11905191502362725
39158,0.1730451187515981
39159,0.10980890583518958
39160,0.12499388113177452
39161,0.1735932753559955
39162,0.10976041116684229
39163,0.053329035169436566
39164,0.10733203850464282
39165,0.11892525262565123
39166,0.053963643410443504
39167,0.13025184750534674
39168,0.1314940759290709
39169,0.06188137555390784
39170,0.13755580069794987
39171,0.11971298966232272
39172,0.11714667451409166
39173,0.10842180603699483
39174,0.10252535790092036
39175,0.05686027321417057
39176,0.10762414670341316
39177,0.11423032860890396
39178,0.11005457394689881
39179,0.05922534029403348
39180,0.09753736245825784
39181,0.04302062592314121
39182,0.050391580302056725
39183,0.1323740507980858
39184,0.09897474298854606
39185,0.13339856420678914
39186,0.051544231052379916
39187,0.09810115522153282
39188,0.10870436899530245
39189,0.10923511212906678
39190,0.114866360549847
39191,0.13399901307815434
39192,0.11801464816031919
39193,0.12379882618128632
39194,0.05512681815274314
39195,0.061494679696213014
39196,0.053251679418687914
39197,0.12780601414119724
39198,0.045158924504858214
39199,0.13570625213981316
39200,0.09475814499194969
39201,0.10672651800187712
39202,0.12290516796899664
39203,0.12065407808171527
39204,0.1339481539757609
39205,0.11201250272613046
39206,0.11050010804799208
39207,0.12852466684155608
39208,0.11822587780975882
39209,0.12878159345432577
39210,0.12830602104852523
39211,0.10164501824071615
39212,0.10581865561100674
39213,0.06170098618016802
39214,0.10530751435052202
39215,0.13341250698371296
39216,0.466412688431019
39217,0.046484966630314595
39218,0.05289595928718693
39219,0.048341059211656566
39220,0.12445531229964182
39221,0.05289595928718693
39222,0.04773833630214376
39223,0.05767147630459839
39224,0.1270272111705935
39225,0.1247720069859524
39226,0.08672164520451524
39227,0.05600206656734631
39228,0.06519758298817392
39229,0.10324564994803578
39230,0.12473909747659695
39231,0.11088541519628137
39232,0.11786454617830122
39233,0.05816895348473663
39234,0.1091624044380489
39235,0.11701865475930498
39236,0.09972614777838323
39237,0.12051586845861813
39238,0.1190651543567596
39239,0.11801756249352358
39240,0.09276145406260128
39241,0.09655485439299638
39242,0.1328575425174421
39243,0.1286782261209691
39244,0.05490103250777045
39245,0.09697832750678649
39246,0.12268721443623871
39247,0.11771937397346385
39248,0.08982820962131989
39249,0.12329010206395366
39250,0.050839116194925704
39251,0.12054641669595076
39252,0.052002393110204825
39253,0.10592192345407955
39254,0.13291072750835048
39255,0.052170040567854015
39256,0.12388570361625117
39257,0.1063613313460781
39258,0.10006173512796279
39259,0.09405674940881277
39260,0.09428069689958739
39261,0.10258011145381915
39262,0.06737249443487539
39263,0.1052378175370204
39264,0.10532213272122468
39265,0.06029828479114881
39266,0.10789197425667921
39267,0.05392461032465386
39268,0.05029285591017134
39269,0.1140253118617605
39270,0.0630066720480062
39271,0.08484118878290728
39272,0.1182753028416327
39273,0.12782910772510475
39274,0.05888258165839544
39275,0.06275070547337427
39276,0.0930253744738502
39277,0.13313889400529474
39278,0.09243097975700211
39279,0.1123247038913375
39280,0.06571688063590135
39281,0.09658833553585648
39282,0.05872810488470727
39283,0.10992800364471618
39284,0.10101707600456382
39285,0.05180455025865345
39286,0.13213827923115676
39287,0.11532231858385149
39288,0.04569149978187153
39289,0.05762322363742993
39290,0.10000111656051432
39291,0.09556993596400529
39292,0.04867356159977473
39293,0.0842609644292783
39294,0.1160946935053456
39295,0.12566370450370923
39296,0.05420073330079609
39297,0.11539800132607099
39298,0.11651809375460957
39299,0.11143592633039523
39300,0.12178466887949638
39301,0.10919706763491577
39302,0.05840398843034654
39303,0.12973011142466345
39304,0.06843708624155909
39305,0.12178466887949638
39306,0.12090476768518496
39307,0.11644297160647492
39308,0.1211186065881172
39309,0.09038491475527606
39310,0.10993862382558313
39311,0.11032593916543358
39312,0.05248097428880717
39313,0.10369830532663009
39314,0.12342354454057906
39315,0.10155505952679666
39316,0.05259896417778873
39317,0.0836476291702542
39318,0.06679174787137675
39319,0.10351491532606469
39320,0.10309535341209172
39321,0.05134763373171057
39322,0.12013473852050019
39323,0.10726111121708429
39324,0.056921423983560884
39325,0.09952899327780171
39326,0.0477987155890733
39327,0.14130675800189194
39328,0.10878937286363426
39329,0.11018552015999836
39330,0.12022897756516233
39331,0.11333529722756382
39332,0.09435874198236185
39333,0.08850530103989357
39334,0.10488656140774202
39335,0.1045668364567601
39336,0.12664713658220986
39337,0.12092020378676491
39338,0.11288188960210477
39339,0.07667850083918834
39340,0.11160401892588467
39341,0.11410146384293765
39342,0.11738037729179378
39343,0.05478788652237172
39344,0.10035728874866105
39345,0.12447295913870766
39346,0.06025274898881121
39347,0.11175403439700786
39348,0.11962552400107876
39349,0.10554087227152358
39350,0.12273235899266058
39351,0.09111382914627188
39352,0.09234920951090293
39353,0.0888393144774764
39354,0.1005395753192887
39355,0.12857302923102368
39356,0.10164665329798517
39357,0.1138007884669989
39358,0.11707837055351097
39359,0.1134872163803794
39360,0.1260230387742716
39361,0.11272738688044481
39362,0.12873069868799353
39363,0.10574818893266158
39364,0.1269802893564881
39365,0.10776133848010205
39366,0.11211765357060617
39367,0.08043109460818611
39368,0.092295789552981
39369,0.11781942877199084
39370,0.0528338111201031
39371,0.11833519002870371
39372,0.09543146020639307
39373,0.11060142933935413
39374,0.1082725932207497
39375,0.10370744312658282
39376,0.05995443972979275
39377,0.05867564301342343
39378,0.1087628179820661
39379,0.11950915690200628
39380,0.12716709663291606
39381,0.13751149386220657
39382,0.09905683478357682
39383,0.122375309586679
39384,0.09658877765907412
39385,0.13912284334616556
39386,0.13090367647636558
39387,0.10688350426346513
39388,0.1181987351366707
39389,0.12653787459596783
39390,0.06151473410092221
39391,0.04994573564652954
39392,0.12617889898423357
39393,0.12022956707761064
39394,0.10035199780807716
39395,0.051128227553535764
39396,0.09735806034561237
39397,0.12254248438394681
39398,0.05467598591823142
39399,0.12136997529986512
39400,0.12399720479097116
39401,0.057841675574432906
39402,0.12034794212051655
39403,0.2702526127199946
39404,0.12958962237305025
39405,0.1317622708011762
39406,0.11454550763106597
39407,0.11363643811012387
39408,0.046938234964033695
39409,0.05521605025287672
39410,0.1161727236640921
39411,0.09501049807664096
39412,0.13328127444933333
39413,0.05010183210724713
39414,0.1147123830608405
39415,0.11456775401897194
39416,0.1053028131228904
39417,0.12136027182374005
39418,0.055924151685261415
39419,0.11550096773531024
39420,0.1308466281346247
39421,0.1114364040216762
39422,0.11365363297655769
39423,0.10549088201888301
39424,0.11047523542520798
39425,0.09951652245035507
39426,0.05636099945100105
39427,0.10703805435108729
39428,0.09393305101254369
39429,0.09363343362553363
39430,0.13192352158708748
39431,0.09778951263507561
39432,0.09070026369293385
39433,0.10264159556179882
39434,0.05019836519924391
39435,0.09868648708472934
39436,0.11907592996270082
39437,0.11580905999656224
39438,0.05548808517705456
39439,0.12233838857746679
39440,0.09887822429317347
39441,0.12965937040389025
39442,0.055267490214358436
39443,0.0600926675332787
39444,0.11579935760168167
39445,0.05600482051247485
39446,0.11975235651003832
39447,0.10332405651938177
39448,0.049385988777026046
39449,0.13336580570250778
39450,0.06226282463089633
39451,0.11460928846758214
39452,0.11477079767246294
39453,0.09288204649502266
39454,0.10847402235801198
39455,0.04926078398831838
39456,0.11714244880906843
39457,0.04899947237297998
39458,0.0973061937528503
39459,0.11528883336479072
39460,0.06175509699793832
39461,0.05115223291628614
39462,0.11472875539611752
39463,0.12350146299670413
39464,0.12386000785064377
39465,0.1473361337409618
